true_disease,true_label,predicted_label,predicted_disease,skin_tone_group
granuloma annulare,34,5,actinic keratosis,Light
hailey hailey disease,36,36,hailey hailey disease,Medium
scabies,92,92,scabies,Medium
nematode infection,64,64,nematode infection,Medium
livedo reticularis,50,50,livedo reticularis,Medium
actinic keratosis,5,13,cheilitis,Light
hailey hailey disease,36,36,hailey hailey disease,Dark
psoriasis,86,43,keloid,Light
lupus erythematosus,51,52,lupus subacute,Light
pityriasis rubra pilaris,80,113,xeroderma pigmentosum,Dark
tungiasis,108,108,tungiasis,Light
hidradenitis,38,92,scabies,Dark
nematode infection,64,64,nematode infection,Medium
vitiligo,111,111,vitiligo,Dark
vitiligo,111,51,lupus erythematosus,Dark
acne,1,8,basal cell carcinoma,Light
squamous cell carcinoma,98,98,squamous cell carcinoma,Light
basal cell carcinoma,8,8,basal cell carcinoma,Light
sarcoidosis,91,98,squamous cell carcinoma,Light
folliculitis,32,68,neutrophilic dermatoses,Light
erythema nodosum,29,68,neutrophilic dermatoses,Medium
lichen planus,48,48,lichen planus,Dark
lymphangioma,54,88,pyogenic granuloma,Light
scleroderma,93,110,urticaria pigmentosa,Light
lichen planus,48,48,lichen planus,Dark
porokeratosis actinic,81,5,actinic keratosis,Medium
tuberous sclerosis,107,51,lupus erythematosus,Medium
allergic contact dermatitis,6,6,allergic contact dermatitis,Light
telangiectases,105,9,basal cell carcinoma morpheiform,Light
scleromyxedema,94,94,scleromyxedema,Dark
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Light
paronychia,72,88,pyogenic granuloma,Light
stasis edema,99,99,stasis edema,Dark
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Light
milia,57,50,livedo reticularis,Light
pediculosis lids,73,73,pediculosis lids,Light
acne vulgaris,2,2,acne vulgaris,Light
erythema elevatum diutinum,27,27,erythema elevatum diutinum,Medium
folliculitis,32,32,folliculitis,Light
squamous cell carcinoma,98,98,squamous cell carcinoma,Light
hailey hailey disease,36,36,hailey hailey disease,Light
pityriasis rubra pilaris,80,102,sun damaged skin,Light
erythema elevatum diutinum,27,34,granuloma annulare,Dark
melanoma,56,56,melanoma,Light
sarcoidosis,91,6,allergic contact dermatitis,Medium
nevocytic nevus,69,78,pityriasis lichenoides chronica,Light
acne vulgaris,2,2,acne vulgaris,Light
milia,57,57,milia,Light
folliculitis,32,32,folliculitis,Medium
basal cell carcinoma,8,9,basal cell carcinoma morpheiform,Medium
lichen planus,48,96,seborrheic keratosis,Medium
syringoma,104,104,syringoma,Medium
porokeratosis actinic,81,39,ichthyosis vulgaris,Medium
lichen planus,48,33,fordyce spots,Light
granuloma pyogenic,35,56,melanoma,Light
acrodermatitis enteropathica,4,14,congenital nevus,Light
lupus subacute,52,51,lupus erythematosus,Light
urticaria,109,28,erythema multiforme,Medium
hidradenitis,38,38,hidradenitis,Medium
epidermolysis bullosa,25,113,xeroderma pigmentosum,Dark
dariers disease,15,70,nevus sebaceous of jadassohn,Medium
basal cell carcinoma,8,51,lupus erythematosus,Dark
allergic contact dermatitis,6,86,psoriasis,Light
rhinophyma,89,5,actinic keratosis,Light
disseminated actinic porokeratosis,18,18,disseminated actinic porokeratosis,Medium
nematode infection,64,64,nematode infection,Medium
lyme disease,53,38,hidradenitis,Light
granuloma annulare,34,34,granuloma annulare,Light
acne vulgaris,2,2,acne vulgaris,Light
mycosis fungoides,60,60,mycosis fungoides,Light
scleroderma,93,37,halo nevus,Light
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Medium
rhinophyma,89,89,rhinophyma,Light
neurofibromatosis,66,66,neurofibromatosis,Dark
cheilitis,13,74,perioral dermatitis,Light
granuloma annulare,34,64,nematode infection,Medium
syringoma,104,104,syringoma,Light
halo nevus,37,37,halo nevus,Light
prurigo nodularis,85,85,prurigo nodularis,Medium
malignant melanoma,55,56,melanoma,Light
keloid,43,43,keloid,Medium
tuberous sclerosis,107,107,tuberous sclerosis,Light
sarcoidosis,91,51,lupus erythematosus,Light
sarcoidosis,91,52,lupus subacute,Light
dermatofibroma,16,16,dermatofibroma,Medium
neurofibromatosis,66,98,squamous cell carcinoma,Medium
eczema,22,86,psoriasis,Medium
urticaria,109,8,basal cell carcinoma,Medium
psoriasis,86,86,psoriasis,Medium
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Light
squamous cell carcinoma,98,98,squamous cell carcinoma,Medium
nematode infection,64,64,nematode infection,Medium
erythema nodosum,29,91,sarcoidosis,Light
telangiectases,105,86,psoriasis,Unknown
lichen planus,48,64,nematode infection,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Medium
psoriasis,86,85,prurigo nodularis,Medium
granuloma annulare,34,34,granuloma annulare,Medium
scleromyxedema,94,92,scabies,Light
fordyce spots,33,33,fordyce spots,Unknown
allergic contact dermatitis,6,6,allergic contact dermatitis,Medium
incontinentia pigmenti,40,45,langerhans cell histiocytosis,Light
scleroderma,93,83,porphyria,Dark
pilomatricoma,77,45,langerhans cell histiocytosis,Light
calcinosis cutis,12,12,calcinosis cutis,Dark
squamous cell carcinoma,98,98,squamous cell carcinoma,Medium
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Medium
pediculosis lids,73,70,nevus sebaceous of jadassohn,Unknown
scleroderma,93,93,scleroderma,Medium
basal cell carcinoma,8,98,squamous cell carcinoma,Medium
stevens johnson syndrome,100,100,stevens johnson syndrome,Light
rosacea,90,52,lupus subacute,Light
fordyce spots,33,33,fordyce spots,Light
squamous cell carcinoma,98,98,squamous cell carcinoma,Light
necrobiosis lipoidica,63,40,incontinentia pigmenti,Medium
sarcoidosis,91,1,acne,Light
acne vulgaris,2,91,sarcoidosis,Medium
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Medium
dariers disease,15,15,dariers disease,Dark
actinic keratosis,5,48,lichen planus,Light
photodermatoses,75,19,drug eruption,Light
perioral dermatitis,74,1,acne,Light
erythema multiforme,28,37,halo nevus,Light
allergic contact dermatitis,6,68,neutrophilic dermatoses,Light
psoriasis,86,86,psoriasis,Medium
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Dark
behcets disease,11,29,erythema nodosum,Medium
folliculitis,32,32,folliculitis,Medium
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Medium
psoriasis,86,86,psoriasis,Dark
seborrheic dermatitis,95,105,telangiectases,Light
drug eruption,19,19,drug eruption,Light
solid cystic basal cell carcinoma,97,111,vitiligo,Light
syringoma,104,20,drug induced pigmentary changes,Medium
dermatomyositis,17,92,scabies,Light
lentigo maligna,46,8,basal cell carcinoma,Unknown
basal cell carcinoma,8,98,squamous cell carcinoma,Light
photodermatoses,75,75,photodermatoses,Light
prurigo nodularis,85,85,prurigo nodularis,Medium
folliculitis,32,32,folliculitis,Light
squamous cell carcinoma,98,98,squamous cell carcinoma,Light
nevus sebaceous of jadassohn,70,93,scleroderma,Light
acrodermatitis enteropathica,4,4,acrodermatitis enteropathica,Medium
erythema annulare centrifigum,26,19,drug eruption,Light
erythema multiforme,28,70,nevus sebaceous of jadassohn,Medium
lupus erythematosus,51,91,sarcoidosis,Light
basal cell carcinoma,8,88,pyogenic granuloma,Light
folliculitis,32,51,lupus erythematosus,Light
erythema elevatum diutinum,27,27,erythema elevatum diutinum,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Dark
superficial spreading melanoma ssm,103,82,porokeratosis of mibelli,Light
lyme disease,53,53,lyme disease,Medium
incontinentia pigmenti,40,89,rhinophyma,Light
epidermal nevus,24,86,psoriasis,Light
porokeratosis actinic,81,81,porokeratosis actinic,Medium
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Medium
keratosis pilaris,44,32,folliculitis,Light
granuloma annulare,34,34,granuloma annulare,Light
psoriasis,86,109,urticaria,Light
scleroderma,93,53,lyme disease,Light
lichen planus,48,94,scleromyxedema,Medium
acrodermatitis enteropathica,4,4,acrodermatitis enteropathica,Medium
squamous cell carcinoma,98,86,psoriasis,Light
photodermatoses,75,75,photodermatoses,Medium
sun damaged skin,102,74,perioral dermatitis,Light
nematode infection,64,64,nematode infection,Light
acrodermatitis enteropathica,4,4,acrodermatitis enteropathica,Dark
calcinosis cutis,12,94,scleromyxedema,Light
squamous cell carcinoma,98,17,dermatomyositis,Medium
stevens johnson syndrome,100,95,seborrheic dermatitis,Light
fixed eruptions,31,53,lyme disease,Medium
necrobiosis lipoidica,63,63,necrobiosis lipoidica,Medium
acne,1,106,tick bite,Light
granuloma annulare,34,34,granuloma annulare,Medium
psoriasis,86,86,psoriasis,Light
milia,57,78,pityriasis lichenoides chronica,Light
seborrheic keratosis,96,103,superficial spreading melanoma ssm,Medium
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Unknown
basal cell carcinoma,8,97,solid cystic basal cell carcinoma,Light
cheilitis,13,13,cheilitis,Medium
allergic contact dermatitis,6,93,scleroderma,Light
porokeratosis actinic,81,8,basal cell carcinoma,Light
folliculitis,32,32,folliculitis,Dark
dermatomyositis,17,92,scabies,Light
squamous cell carcinoma,98,59,mucous cyst,Unknown
lichen amyloidosis,47,47,lichen amyloidosis,Dark
dyshidrotic eczema,21,5,actinic keratosis,Medium
vitiligo,111,24,epidermal nevus,Medium
lupus erythematosus,51,52,lupus subacute,Light
fordyce spots,33,51,lupus erythematosus,Unknown
acanthosis nigricans,0,0,acanthosis nigricans,Medium
acquired autoimmune bullous diseaseherpes gestationis,3,86,psoriasis,Medium
lichen planus,48,48,lichen planus,Dark
dariers disease,15,84,port wine stain,Light
incontinentia pigmenti,40,40,incontinentia pigmenti,Medium
lupus subacute,52,74,perioral dermatitis,Light
milia,57,105,telangiectases,Light
lupus subacute,52,72,paronychia,Light
acne vulgaris,2,32,folliculitis,Light
lymphangioma,54,56,melanoma,Light
pityriasis rosea,79,109,urticaria,Medium
lupus erythematosus,51,32,folliculitis,Dark
basal cell carcinoma,8,9,basal cell carcinoma morpheiform,Medium
erythema annulare centrifigum,26,26,erythema annulare centrifigum,Light
pustular psoriasis,87,87,pustular psoriasis,Light
mycosis fungoides,60,60,mycosis fungoides,Medium
malignant melanoma,55,78,pityriasis lichenoides chronica,Light
scabies,92,10,becker nevus,Medium
seborrheic dermatitis,95,17,dermatomyositis,Light
hailey hailey disease,36,36,hailey hailey disease,Medium
lichen planus,48,107,tuberous sclerosis,Light
nevocytic nevus,69,31,fixed eruptions,Light
tungiasis,108,108,tungiasis,Medium
lymphangioma,54,23,ehlers danlos syndrome,Dark
lupus erythematosus,51,59,mucous cyst,Medium
lentigo maligna,46,32,folliculitis,Light
urticaria,109,109,urticaria,Medium
squamous cell carcinoma,98,88,pyogenic granuloma,Light
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Medium
stevens johnson syndrome,100,37,halo nevus,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Light
porokeratosis actinic,81,39,ichthyosis vulgaris,Medium
vitiligo,111,75,photodermatoses,Dark
myiasis,61,61,myiasis,Medium
pityriasis lichenoides chronica,78,32,folliculitis,Light
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Light
port wine stain,84,84,port wine stain,Medium
hidradenitis,38,45,langerhans cell histiocytosis,Light
erythema nodosum,29,29,erythema nodosum,Medium
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Medium
nematode infection,64,64,nematode infection,Light
acne vulgaris,2,2,acne vulgaris,Light
dermatomyositis,17,90,rosacea,Dark
lupus erythematosus,51,91,sarcoidosis,Light
pityriasis rosea,79,79,pityriasis rosea,Light
lentigo maligna,46,46,lentigo maligna,Medium
squamous cell carcinoma,98,8,basal cell carcinoma,Light
neutrophilic dermatoses,68,56,melanoma,Dark
fordyce spots,33,33,fordyce spots,Medium
basal cell carcinoma,8,7,aplasia cutis,Medium
pyogenic granuloma,88,56,melanoma,Light
neurotic excoriations,67,9,basal cell carcinoma morpheiform,Light
pityriasis rubra pilaris,80,32,folliculitis,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Medium
lymphangioma,54,54,lymphangioma,Medium
fixed eruptions,31,31,fixed eruptions,Light
scabies,92,68,neutrophilic dermatoses,Dark
neurodermatitis,65,34,granuloma annulare,Medium
erythema nodosum,29,29,erythema nodosum,Light
prurigo nodularis,85,85,prurigo nodularis,Medium
acne vulgaris,2,2,acne vulgaris,Light
nematode infection,64,64,nematode infection,Medium
tuberous sclerosis,107,72,paronychia,Medium
rhinophyma,89,89,rhinophyma,Medium
acne vulgaris,2,2,acne vulgaris,Medium
pilar cyst,76,59,mucous cyst,Light
livedo reticularis,50,85,prurigo nodularis,Medium
neurofibromatosis,66,66,neurofibromatosis,Dark
lupus erythematosus,51,26,erythema annulare centrifigum,Light
pyogenic granuloma,88,88,pyogenic granuloma,Light
ehlers danlos syndrome,23,23,ehlers danlos syndrome,Dark
basal cell carcinoma,8,8,basal cell carcinoma,Medium
superficial spreading melanoma ssm,103,55,malignant melanoma,Medium
lichen planus,48,6,allergic contact dermatitis,Unknown
nevus sebaceous of jadassohn,70,9,basal cell carcinoma morpheiform,Light
allergic contact dermatitis,6,75,photodermatoses,Light
allergic contact dermatitis,6,6,allergic contact dermatitis,Light
tick bite,106,73,pediculosis lids,Light
acanthosis nigricans,0,60,mycosis fungoides,Light
photodermatoses,75,48,lichen planus,Light
pityriasis rosea,79,79,pityriasis rosea,Medium
scabies,92,92,scabies,Medium
lichen planus,48,100,stevens johnson syndrome,Light
mycosis fungoides,60,52,lupus subacute,Dark
psoriasis,86,22,eczema,Unknown
lichen planus,48,87,pustular psoriasis,Unknown
becker nevus,10,10,becker nevus,Light
nevus sebaceous of jadassohn,70,70,nevus sebaceous of jadassohn,Light
lichen planus,48,48,lichen planus,Medium
lupus subacute,52,98,squamous cell carcinoma,Light
dermatomyositis,17,17,dermatomyositis,Light
dermatomyositis,17,6,allergic contact dermatitis,Light
nematode infection,64,64,nematode infection,Medium
acrodermatitis enteropathica,4,6,allergic contact dermatitis,Medium
granuloma annulare,34,34,granuloma annulare,Light
hailey hailey disease,36,36,hailey hailey disease,Medium
scabies,92,92,scabies,Unknown
lentigo maligna,46,55,malignant melanoma,Medium
squamous cell carcinoma,98,32,folliculitis,Light
basal cell carcinoma,8,98,squamous cell carcinoma,Light
pityriasis rubra pilaris,80,98,squamous cell carcinoma,Medium
erythema annulare centrifigum,26,26,erythema annulare centrifigum,Light
paronychia,72,72,paronychia,Medium
nevus sebaceous of jadassohn,70,6,allergic contact dermatitis,Light
drug induced pigmentary changes,20,93,scleroderma,Medium
kaposi sarcoma,42,42,kaposi sarcoma,Dark
pilar cyst,76,56,melanoma,Medium
lichen planus,48,83,porphyria,Medium
mycosis fungoides,60,75,photodermatoses,Light
neurofibromatosis,66,113,xeroderma pigmentosum,Dark
juvenile xanthogranuloma,41,41,juvenile xanthogranuloma,Light
acne vulgaris,2,2,acne vulgaris,Light
ehlers danlos syndrome,23,23,ehlers danlos syndrome,Dark
squamous cell carcinoma,98,2,acne vulgaris,Light
hailey hailey disease,36,36,hailey hailey disease,Light
fixed eruptions,31,31,fixed eruptions,Medium
porphyria,83,19,drug eruption,Medium
syringoma,104,104,syringoma,Medium
mucous cyst,59,32,folliculitis,Medium
erythema multiforme,28,28,erythema multiforme,Light
mucous cyst,59,59,mucous cyst,Unknown
scleroderma,93,93,scleroderma,Dark
psoriasis,86,86,psoriasis,Light
lymphangioma,54,75,photodermatoses,Light
pyogenic granuloma,88,35,granuloma pyogenic,Light
incontinentia pigmenti,40,40,incontinentia pigmenti,Light
folliculitis,32,32,folliculitis,Medium
scabies,92,38,hidradenitis,Dark
tuberous sclerosis,107,29,erythema nodosum,Medium
rosacea,90,90,rosacea,Medium
ehlers danlos syndrome,23,23,ehlers danlos syndrome,Medium
juvenile xanthogranuloma,41,51,lupus erythematosus,Light
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Dark
neurofibromatosis,66,96,seborrheic keratosis,Dark
striae,101,44,keratosis pilaris,Light
pityriasis rosea,79,79,pityriasis rosea,Medium
acanthosis nigricans,0,0,acanthosis nigricans,Light
acne,1,2,acne vulgaris,Light
malignant melanoma,55,103,superficial spreading melanoma ssm,Medium
folliculitis,32,32,folliculitis,Medium
scleroderma,93,93,scleroderma,Medium
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Dark
kaposi sarcoma,42,6,allergic contact dermatitis,Dark
tick bite,106,31,fixed eruptions,Light
pityriasis rubra pilaris,80,37,halo nevus,Light
pediculosis lids,73,73,pediculosis lids,Light
epidermolysis bullosa,25,80,pityriasis rubra pilaris,Medium
juvenile xanthogranuloma,41,41,juvenile xanthogranuloma,Light
perioral dermatitis,74,1,acne,Light
scabies,92,2,acne vulgaris,Medium
keloid,43,112,xanthomas,Light
squamous cell carcinoma,98,98,squamous cell carcinoma,Light
squamous cell carcinoma,98,98,squamous cell carcinoma,Light
erythema elevatum diutinum,27,48,lichen planus,Light
photodermatoses,75,53,lyme disease,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Medium
granuloma annulare,34,64,nematode infection,Medium
juvenile xanthogranuloma,41,51,lupus erythematosus,Medium
mycosis fungoides,60,60,mycosis fungoides,Light
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Dark
basal cell carcinoma morpheiform,9,8,basal cell carcinoma,Medium
pityriasis rosea,79,79,pityriasis rosea,Dark
rosacea,90,89,rhinophyma,Light
perioral dermatitis,74,90,rosacea,Light
lupus subacute,52,34,granuloma annulare,Light
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Medium
porokeratosis actinic,81,81,porokeratosis actinic,Medium
sarcoidosis,91,19,drug eruption,Unknown
allergic contact dermatitis,6,51,lupus erythematosus,Light
pyogenic granuloma,88,25,epidermolysis bullosa,Light
drug eruption,19,19,drug eruption,Light
disseminated actinic porokeratosis,18,18,disseminated actinic porokeratosis,Medium
fixed eruptions,31,2,acne vulgaris,Dark
squamous cell carcinoma,98,56,melanoma,Light
psoriasis,86,86,psoriasis,Light
nevocytic nevus,69,56,melanoma,Light
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Medium
porphyria,83,28,erythema multiforme,Light
neurofibromatosis,66,66,neurofibromatosis,Light
erythema annulare centrifigum,26,26,erythema annulare centrifigum,Medium
keratosis pilaris,44,93,scleroderma,Light
sarcoidosis,91,32,folliculitis,Light
lyme disease,53,19,drug eruption,Light
pilar cyst,76,76,pilar cyst,Dark
neutrophilic dermatoses,68,98,squamous cell carcinoma,Light
necrobiosis lipoidica,63,63,necrobiosis lipoidica,Medium
factitial dermatitis,30,30,factitial dermatitis,Dark
naevus comedonicus,62,62,naevus comedonicus,Dark
scleroderma,93,6,allergic contact dermatitis,Medium
acne vulgaris,2,2,acne vulgaris,Light
nematode infection,64,64,nematode infection,Medium
lupus erythematosus,51,51,lupus erythematosus,Medium
basal cell carcinoma,8,8,basal cell carcinoma,Light
scabies,92,64,nematode infection,Medium
basal cell carcinoma,8,55,malignant melanoma,Light
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Dark
kaposi sarcoma,42,42,kaposi sarcoma,Medium
squamous cell carcinoma,98,8,basal cell carcinoma,Light
dariers disease,15,76,pilar cyst,Medium
allergic contact dermatitis,6,6,allergic contact dermatitis,Medium
epidermolysis bullosa,25,54,lymphangioma,Light
eczema,22,51,lupus erythematosus,Medium
porokeratosis actinic,81,81,porokeratosis actinic,Light
mucinosis,58,58,mucinosis,Medium
fixed eruptions,31,31,fixed eruptions,Medium
halo nevus,37,41,juvenile xanthogranuloma,Medium
dyshidrotic eczema,21,34,granuloma annulare,Light
mycosis fungoides,60,60,mycosis fungoides,Light
milia,57,68,neutrophilic dermatoses,Light
dariers disease,15,92,scabies,Light
lyme disease,53,53,lyme disease,Light
allergic contact dermatitis,6,6,allergic contact dermatitis,Light
drug eruption,19,23,ehlers danlos syndrome,Medium
allergic contact dermatitis,6,6,allergic contact dermatitis,Light
hailey hailey disease,36,51,lupus erythematosus,Light
pyogenic granuloma,88,103,superficial spreading melanoma ssm,Light
aplasia cutis,7,10,becker nevus,Light
keratosis pilaris,44,44,keratosis pilaris,Light
sun damaged skin,102,41,juvenile xanthogranuloma,Medium
keloid,43,111,vitiligo,Dark
acne vulgaris,2,1,acne,Light
lichen planus,48,85,prurigo nodularis,Light
port wine stain,84,86,psoriasis,Light
nevocytic nevus,69,69,nevocytic nevus,Light
naevus comedonicus,62,103,superficial spreading melanoma ssm,Medium
folliculitis,32,32,folliculitis,Light
psoriasis,86,49,lichen simplex,Dark
sarcoidosis,91,50,livedo reticularis,Light
necrobiosis lipoidica,63,63,necrobiosis lipoidica,Light
lupus erythematosus,51,51,lupus erythematosus,Light
basal cell carcinoma,8,5,actinic keratosis,Light
squamous cell carcinoma,98,98,squamous cell carcinoma,Medium
mycosis fungoides,60,39,ichthyosis vulgaris,Medium
neurofibromatosis,66,60,mycosis fungoides,Medium
lichen simplex,49,49,lichen simplex,Dark
basal cell carcinoma morpheiform,9,7,aplasia cutis,Light
lichen simplex,49,92,scabies,Dark
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Light
pilar cyst,76,86,psoriasis,Medium
dermatomyositis,17,59,mucous cyst,Light
solid cystic basal cell carcinoma,97,51,lupus erythematosus,Light
squamous cell carcinoma,98,86,psoriasis,Medium
juvenile xanthogranuloma,41,41,juvenile xanthogranuloma,Medium
pediculosis lids,73,73,pediculosis lids,Unknown
scleromyxedema,94,94,scleromyxedema,Light
scleromyxedema,94,94,scleromyxedema,Medium
ehlers danlos syndrome,23,56,melanoma,Light
folliculitis,32,75,photodermatoses,Medium
sarcoidosis,91,84,port wine stain,Light
solid cystic basal cell carcinoma,97,8,basal cell carcinoma,Light
acanthosis nigricans,0,0,acanthosis nigricans,Medium
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Medium
basal cell carcinoma,8,98,squamous cell carcinoma,Light
stasis edema,99,60,mycosis fungoides,Medium
scleroderma,93,93,scleroderma,Dark
halo nevus,37,37,halo nevus,Medium
erythema multiforme,28,80,pityriasis rubra pilaris,Medium
vitiligo,111,83,porphyria,Medium
pyogenic granuloma,88,106,tick bite,Medium
urticaria,109,109,urticaria,Medium
eczema,22,22,eczema,Medium
actinic keratosis,5,5,actinic keratosis,Light
aplasia cutis,7,70,nevus sebaceous of jadassohn,Light
solid cystic basal cell carcinoma,97,107,tuberous sclerosis,Medium
scabies,92,92,scabies,Medium
superficial spreading melanoma ssm,103,41,juvenile xanthogranuloma,Light
psoriasis,86,39,ichthyosis vulgaris,Medium
lupus erythematosus,51,51,lupus erythematosus,Medium
basal cell carcinoma,8,51,lupus erythematosus,Medium
scleroderma,93,52,lupus subacute,Medium
fixed eruptions,31,86,psoriasis,Dark
pyogenic granuloma,88,94,scleromyxedema,Medium
folliculitis,32,32,folliculitis,Medium
nematode infection,64,64,nematode infection,Light
factitial dermatitis,30,32,folliculitis,Light
porphyria,83,52,lupus subacute,Light
urticaria,109,90,rosacea,Light
cheilitis,13,85,prurigo nodularis,Medium
lymphangioma,54,19,drug eruption,Medium
melanoma,56,56,melanoma,Medium
erythema nodosum,29,29,erythema nodosum,Medium
psoriasis,86,52,lupus subacute,Dark
lupus erythematosus,51,51,lupus erythematosus,Medium
lymphangioma,54,59,mucous cyst,Light
granuloma pyogenic,35,35,granuloma pyogenic,Light
porokeratosis of mibelli,82,82,porokeratosis of mibelli,Medium
acne vulgaris,2,2,acne vulgaris,Light
lichen planus,48,48,lichen planus,Medium
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Medium
mucous cyst,59,16,dermatofibroma,Light
nevus sebaceous of jadassohn,70,51,lupus erythematosus,Medium
acquired autoimmune bullous diseaseherpes gestationis,3,3,acquired autoimmune bullous diseaseherpes gestationis,Light
photodermatoses,75,76,pilar cyst,Light
dermatofibroma,16,16,dermatofibroma,Light
acne vulgaris,2,106,tick bite,Light
acne vulgaris,2,2,acne vulgaris,Medium
scleromyxedema,94,39,ichthyosis vulgaris,Dark
lupus erythematosus,51,51,lupus erythematosus,Dark
keratosis pilaris,44,32,folliculitis,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Light
lupus erythematosus,51,51,lupus erythematosus,Medium
allergic contact dermatitis,6,17,dermatomyositis,Light
livedo reticularis,50,91,sarcoidosis,Light
tuberous sclerosis,107,107,tuberous sclerosis,Medium
squamous cell carcinoma,98,68,neutrophilic dermatoses,Light
congenital nevus,14,14,congenital nevus,Medium
pilomatricoma,77,98,squamous cell carcinoma,Light
melanoma,56,56,melanoma,Light
dariers disease,15,107,tuberous sclerosis,Dark
erythema multiforme,28,86,psoriasis,Dark
allergic contact dermatitis,6,62,naevus comedonicus,Light
basal cell carcinoma morpheiform,9,9,basal cell carcinoma morpheiform,Light
pilar cyst,76,104,syringoma,Light
porphyria,83,48,lichen planus,Dark
lichen planus,48,39,ichthyosis vulgaris,Medium
eczema,22,86,psoriasis,Light
seborrheic dermatitis,95,17,dermatomyositis,Light
erythema annulare centrifigum,26,26,erythema annulare centrifigum,Medium
mucinosis,58,76,pilar cyst,Dark
erythema multiforme,28,52,lupus subacute,Light
pilar cyst,76,76,pilar cyst,Dark
nevocytic nevus,69,103,superficial spreading melanoma ssm,Light
psoriasis,86,72,paronychia,Light
actinic keratosis,5,86,psoriasis,Light
lichen amyloidosis,47,51,lupus erythematosus,Light
prurigo nodularis,85,85,prurigo nodularis,Light
nematode infection,64,51,lupus erythematosus,Unknown
xeroderma pigmentosum,113,113,xeroderma pigmentosum,Medium
folliculitis,32,32,folliculitis,Medium
nematode infection,64,3,acquired autoimmune bullous diseaseherpes gestationis,Medium
hailey hailey disease,36,36,hailey hailey disease,Dark
allergic contact dermatitis,6,86,psoriasis,Light
lyme disease,53,53,lyme disease,Light
neutrophilic dermatoses,68,86,psoriasis,Light
papilomatosis confluentes and reticulate,71,40,incontinentia pigmenti,Medium
folliculitis,32,32,folliculitis,Unknown
dariers disease,15,92,scabies,Dark
epidermal nevus,24,16,dermatofibroma,Dark
pityriasis rosea,79,3,acquired autoimmune bullous diseaseherpes gestationis,Medium
allergic contact dermatitis,6,22,eczema,Light
squamous cell carcinoma,98,37,halo nevus,Medium
rosacea,90,89,rhinophyma,Light
acne vulgaris,2,80,pityriasis rubra pilaris,Dark
basal cell carcinoma,8,85,prurigo nodularis,Dark
acne,1,95,seborrheic dermatitis,Medium
acne,1,107,tuberous sclerosis,Light
nematode infection,64,64,nematode infection,Medium
squamous cell carcinoma,98,106,tick bite,Light
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Dark
folliculitis,32,32,folliculitis,Unknown
pityriasis rosea,79,86,psoriasis,Dark
folliculitis,32,32,folliculitis,Light
juvenile xanthogranuloma,41,31,fixed eruptions,Light
eczema,22,22,eczema,Light
pediculosis lids,73,73,pediculosis lids,Light
scleroderma,93,109,urticaria,Light
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Light
porokeratosis of mibelli,82,82,porokeratosis of mibelli,Light
hidradenitis,38,2,acne vulgaris,Light
lichen planus,48,85,prurigo nodularis,Medium
pustular psoriasis,87,85,prurigo nodularis,Dark
mycosis fungoides,60,92,scabies,Unknown
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Dark
nematode infection,64,64,nematode infection,Light
psoriasis,86,86,psoriasis,Light
scleromyxedema,94,94,scleromyxedema,Medium
porokeratosis actinic,81,81,porokeratosis actinic,Medium
rosacea,90,74,perioral dermatitis,Medium
dariers disease,15,80,pityriasis rubra pilaris,Medium
scleroderma,93,93,scleroderma,Dark
tuberous sclerosis,107,107,tuberous sclerosis,Medium
psoriasis,86,2,acne vulgaris,Light
vitiligo,111,111,vitiligo,Dark
melanoma,56,56,melanoma,Medium
