DDI_ID,DDI_file,image_path,true_disease,true_malignant,skin_tone,skin_tone_group,predicted_class_id,confidence
408,000408.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000408.png,squamous-cell-carcinoma-in-situ,True,12,Light,8,0.7391330003738403
409,000409.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000409.png,squamous-cell-carcinoma-in-situ,True,12,Light,42,0.1923026144504547
410,000410.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000410.png,squamous-cell-carcinoma-in-situ,True,12,Light,27,0.16089029610157013
411,000411.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000411.png,epidermal-cyst,False,12,Light,16,0.09639304876327515
412,000412.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000412.png,epidermal-cyst,False,12,Light,93,0.1269035041332245
413,000413.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000413.png,epidermal-cyst,False,12,Light,56,0.6528590321540833
414,000414.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000414.png,epidermal-cyst,False,12,Light,0,0.2639012932777405
415,000415.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000415.png,seborrheic-keratosis,False,12,Light,8,0.268547922372818
416,000416.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000416.png,seborrheic-keratosis,False,12,Light,103,0.38968077301979065
417,000417.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000417.png,seborrheic-keratosis,False,12,Light,56,0.13318921625614166
418,000418.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000418.png,seborrheic-keratosis,False,12,Light,103,0.29354310035705566
419,000419.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000419.png,seborrheic-keratosis,False,12,Light,56,0.34703528881073
420,000420.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000420.png,dermatofibroma,False,12,Light,14,0.19439709186553955
421,000421.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000421.png,seborrheic-keratosis-irritated,False,12,Light,46,0.360760360956192
422,000422.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000422.png,molluscum-contagiosum,False,12,Light,48,0.2318369448184967
423,000423.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000423.png,dermatofibroma,False,12,Light,42,0.5596070885658264
424,000424.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000424.png,seborrheic-keratosis-irritated,False,12,Light,55,0.13732869923114777
425,000425.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000425.png,seborrheic-keratosis,False,12,Light,17,0.1378435492515564
426,000426.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000426.png,seborrheic-keratosis,False,12,Light,37,0.22959977388381958
427,000427.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000427.png,seborrheic-keratosis,False,12,Light,32,0.4397140443325043
428,000428.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000428.png,epidermal-cyst,False,12,Light,93,0.2694305181503296
429,000429.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000429.png,seborrheic-keratosis,False,12,Light,56,0.11905109882354736
430,000430.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000430.png,epidermal-cyst,False,12,Light,48,0.13963085412979126
431,000431.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000431.png,epidermal-cyst,False,12,Light,33,0.07875405997037888
432,000432.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000432.png,seborrheic-keratosis,False,12,Light,56,0.7614669799804688
433,000433.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000433.png,seborrheic-keratosis,False,12,Light,57,0.23517532646656036
434,000434.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000434.png,seborrheic-keratosis,False,12,Light,42,0.1934969425201416
435,000435.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000435.png,seborrheic-keratosis,False,12,Light,46,0.15330886840820312
436,000436.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000436.png,seborrheic-keratosis-irritated,False,12,Light,56,0.3508169651031494
437,000437.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000437.png,seborrheic-keratosis-irritated,False,12,Light,32,0.24029025435447693
438,000438.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000438.png,melanocytic-nevi,False,12,Light,93,0.21254438161849976
439,000439.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000439.png,melanocytic-nevi,False,12,Light,91,0.08808500319719315
440,000440.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000440.png,basal-cell-carcinoma-nodular,True,12,Light,103,0.6751775145530701
441,000441.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000441.png,dermatofibroma,False,34,Medium,43,0.21932923793792725
442,000442.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000442.png,dysplastic-nevus,False,34,Medium,0,0.5065594911575317
443,000443.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000443.png,melanoma,True,34,Medium,56,0.1973058432340622
444,000444.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000444.png,dermatofibroma,False,34,Medium,0,0.4538428485393524
445,000445.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000445.png,seborrheic-keratosis,False,34,Medium,103,0.17108114063739777
446,000446.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000446.png,dysplastic-nevus,False,34,Medium,37,0.560918927192688
447,000447.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000447.png,melanocytic-nevi,False,34,Medium,43,0.17052842676639557
448,000448.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000448.png,dysplastic-nevus,False,34,Medium,69,0.3532559275627136
449,000449.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000449.png,seborrheic-keratosis,False,34,Medium,46,0.5433670282363892
450,000450.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000450.png,epidermal-cyst,False,34,Medium,0,0.17601332068443298
451,000451.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000451.png,melanoma,True,34,Medium,8,0.7350579500198364
452,000452.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000452.png,melanocytic-nevi,False,34,Medium,103,0.25530168414115906
453,000453.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000453.png,epidermal-cyst,False,34,Medium,48,0.23579810559749603
454,000454.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000454.png,melanocytic-nevi,False,34,Medium,58,0.23264625668525696
455,000455.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000455.png,acrochordon,False,34,Medium,77,0.7254731059074402
456,000456.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000456.png,dermatomyositis,False,34,Medium,93,0.24871498346328735
457,000457.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000457.png,melanocytic-nevi,False,34,Medium,69,0.28850114345550537
458,000458.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000458.png,melanocytic-nevi,False,34,Medium,82,0.06763206422328949
459,000459.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000459.png,melanocytic-nevi,False,34,Medium,103,0.16493789851665497
460,000460.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000460.png,melanocytic-nevi,False,34,Medium,48,0.35405632853507996
461,000461.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000461.png,dysplastic-nevus,False,34,Medium,10,0.3371109962463379
462,000462.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000462.png,melanocytic-nevi,False,34,Medium,7,0.14202944934368134
463,000463.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000463.png,onychomycosis,False,34,Medium,23,0.21808001399040222
464,000464.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000464.png,glomangioma,False,34,Medium,10,0.3154038190841675
465,000465.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000465.png,melanocytic-nevi,False,34,Medium,93,0.11685292422771454
466,000466.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000466.png,melanocytic-nevi,False,34,Medium,56,0.29224663972854614
467,000467.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000467.png,cellular-neurothekeoma,False,34,Medium,58,0.4544714689254761
468,000468.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000468.png,pyogenic-granuloma,False,34,Medium,7,0.15466740727424622
469,000469.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000469.png,dermatofibroma,False,34,Medium,69,0.08056626468896866
470,000470.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000470.png,fibrous-papule,False,34,Medium,16,0.1311478167772293
471,000471.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000471.png,fibrous-papule,False,34,Medium,94,0.09381230920553207
472,000472.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000472.png,graft-vs-host-disease,False,34,Medium,48,0.31553781032562256
473,000473.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000473.png,blue-nevus,False,34,Medium,103,0.4640869200229645
474,000474.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000474.png,mycosis-fungoides,True,34,Medium,65,0.2528332769870758
475,000475.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000475.png,melanocytic-nevi,False,34,Medium,69,0.09569749236106873
476,000476.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000476.png,seborrheic-keratosis,False,34,Medium,32,0.26085972785949707
477,000477.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000477.png,squamous-cell-carcinoma-keratoacanthoma,True,34,Medium,27,0.21441121399402618
478,000478.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000478.png,basal-cell-carcinoma,True,34,Medium,8,0.41576093435287476
479,000479.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000479.png,epidermal-cyst,False,34,Medium,76,0.18257072567939758
480,000480.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000480.png,dysplastic-nevus,False,34,Medium,62,0.258504718542099
481,000481.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000481.png,basal-cell-carcinoma,True,34,Medium,83,0.2744307219982147
482,000482.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000482.png,seborrheic-keratosis,False,34,Medium,103,0.4225246012210846
483,000483.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000483.png,squamous-cell-carcinoma,True,34,Medium,11,0.15429659187793732
484,000484.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000484.png,basal-cell-carcinoma,True,34,Medium,77,0.1972794085741043
485,000485.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000485.png,squamous-cell-carcinoma,True,34,Medium,98,0.30738377571105957
486,000486.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000486.png,verruca-vulgaris,False,34,Medium,16,0.1255256086587906
487,000487.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000487.png,mycosis-fungoides,True,34,Medium,62,0.4941616356372833
488,000488.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000488.png,basal-cell-carcinoma,True,34,Medium,0,0.23098903894424438
489,000489.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000489.png,angioma,False,34,Medium,17,0.37746626138687134
490,000490.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000490.png,graft-vs-host-disease,False,34,Medium,91,0.17260946333408356
491,000491.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000491.png,angioma,False,34,Medium,16,0.15716469287872314
492,000492.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000492.png,angioma,False,34,Medium,8,0.3551611006259918
493,000493.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000493.png,melanoma,True,34,Medium,66,0.28420475125312805
494,000494.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000494.png,squamous-cell-carcinoma-in-situ,True,34,Medium,46,0.22019697725772858
495,000495.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000495.png,melanocytic-nevi,False,34,Medium,16,0.1925707459449768
496,000496.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000496.png,hyperpigmentation,False,34,Medium,12,0.08560098707675934
497,000497.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000497.png,blue-nevus,False,34,Medium,37,0.22045835852622986
498,000498.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000498.png,melanocytic-nevi,False,34,Medium,96,0.14948156476020813
499,000499.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000499.png,melanocytic-nevi,False,34,Medium,69,0.31768402457237244
500,000500.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000500.png,squamous-cell-carcinoma-in-situ,True,34,Medium,91,0.1959260106086731
501,000501.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000501.png,basal-cell-carcinoma,True,34,Medium,41,0.17423942685127258
502,000502.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000502.png,actinic-keratosis,False,34,Medium,8,0.3444475531578064
503,000503.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000503.png,seborrheic-keratosis,False,34,Medium,51,0.17859531939029694
504,000504.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000504.png,melanocytic-nevi,False,34,Medium,53,0.12336669862270355
505,000505.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000505.png,dysplastic-nevus,False,34,Medium,86,0.6817384958267212
506,000506.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000506.png,verruca-vulgaris,False,34,Medium,75,0.14470304548740387
507,000507.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000507.png,prurigo-nodularis,False,34,Medium,69,0.2420339435338974
508,000508.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000508.png,dermatofibroma,False,34,Medium,111,0.12521140277385712
509,000509.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000509.png,lichenoid-keratosis,False,34,Medium,10,0.09740835428237915
510,000510.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000510.png,angioma,False,34,Medium,62,0.4006764888763428
511,000511.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000511.png,basal-cell-carcinoma,True,34,Medium,41,0.14686177670955658
512,000512.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000512.png,basal-cell-carcinoma,True,34,Medium,11,0.29079413414001465
513,000513.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000513.png,dysplastic-nevus,False,34,Medium,64,0.17134812474250793
514,000514.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000514.png,angioma,False,34,Medium,32,0.5356425046920776
515,000515.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000515.png,acquired-digital-fibrokeratoma,False,34,Medium,86,0.5953439474105835
516,000516.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000516.png,melanocytic-nevi,False,34,Medium,48,0.12194164842367172
517,000517.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000517.png,pyogenic-granuloma,False,34,Medium,56,0.6757259964942932
518,000518.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000518.png,trichilemmoma,False,34,Medium,61,0.17366251349449158
519,000519.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000519.png,basal-cell-carcinoma,True,34,Medium,45,0.13083142042160034
520,000520.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000520.png,squamous-cell-carcinoma-in-situ,True,34,Medium,32,0.1761414110660553
521,000521.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000521.png,squamous-cell-carcinoma-in-situ,True,34,Medium,32,0.4499514102935791
522,000522.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000522.png,melanoma-in-situ,True,34,Medium,61,0.22474318742752075
523,000523.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000523.png,eccrine-poroma,False,34,Medium,30,0.0652526468038559
524,000524.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000524.png,epidermal-cyst,False,34,Medium,38,0.24932780861854553
525,000525.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000525.png,reactive-lymphoid-hyperplasia,False,34,Medium,76,0.29119592905044556
526,000526.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000526.png,melanocytic-nevi,False,34,Medium,62,0.30023589730262756
527,000527.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000527.png,dysplastic-nevus,False,34,Medium,41,0.13140513002872467
528,000528.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000528.png,dysplastic-nevus,False,34,Medium,64,0.7430099844932556
529,000529.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000529.png,melanocytic-nevi,False,34,Medium,56,0.39762431383132935
530,000530.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000530.png,pyogenic-granuloma,False,34,Medium,48,0.3060786724090576
531,000531.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000531.png,coccidioidomycosis,False,34,Medium,91,0.6716595888137817
532,000532.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000532.png,squamous-cell-carcinoma,True,34,Medium,48,0.3747307062149048
533,000533.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000533.png,leukemia-cutis,True,34,Medium,91,0.4813041687011719
534,000534.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000534.png,seborrheic-keratosis,False,34,Medium,73,0.606978714466095
535,000535.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000535.png,sebaceous-carcinoma,True,34,Medium,8,0.459134966135025
536,000536.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000536.png,angioma,False,34,Medium,77,0.3267642557621002
537,000537.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000537.png,basal-cell-carcinoma,True,34,Medium,61,0.3006223142147064
538,000538.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000538.png,actinic-keratosis,False,34,Medium,86,0.2650378346443176
539,000539.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000539.png,acrochordon,False,34,Medium,103,0.13023772835731506
540,000540.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000540.png,verruca-vulgaris,False,34,Medium,62,0.585521936416626
541,000541.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000541.png,basal-cell-carcinoma,True,34,Medium,98,0.4035792350769043
542,000542.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000542.png,seborrheic-keratosis,False,34,Medium,10,0.1184840202331543
543,000543.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000543.png,basal-cell-carcinoma,True,34,Medium,8,0.7007982730865479
544,000544.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000544.png,angioma,False,34,Medium,32,0.380591481924057
545,000545.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000545.png,chondroid-syringoma,False,34,Medium,40,0.12446026504039764
546,000546.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000546.png,squamous-cell-carcinoma-in-situ,True,34,Medium,5,0.2883387804031372
547,000547.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000547.png,metastatic-carcinoma,True,34,Medium,40,0.2842734754085541
548,000548.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000548.png,melanocytic-nevi,False,34,Medium,8,0.2653539180755615
549,000549.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000549.png,dermatofibroma,False,34,Medium,73,0.08110326528549194
550,000550.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000550.png,tinea-pedis,False,34,Medium,34,0.27334603667259216
551,000551.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000551.png,basal-cell-carcinoma,True,34,Medium,91,0.2328873723745346
552,000552.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000552.png,basal-cell-carcinoma,True,34,Medium,32,0.2996668219566345
553,000553.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000553.png,nevus-lipomatosus-superficialis,False,34,Medium,41,0.46347156167030334
554,000554.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000554.png,basal-cell-carcinoma,True,34,Medium,8,0.23091012239456177
555,000555.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000555.png,basal-cell-carcinoma,True,34,Medium,22,0.1464158147573471
556,000556.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000556.png,actinic-keratosis,False,34,Medium,64,0.804239809513092
557,000557.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000557.png,basal-cell-carcinoma,True,34,Medium,54,0.1343049854040146
558,000558.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000558.png,basal-cell-carcinoma,True,34,Medium,0,0.11471657454967499
559,000559.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000559.png,squamous-cell-carcinoma-in-situ,True,34,Medium,41,0.1501673460006714
560,000560.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000560.png,basal-cell-carcinoma,True,34,Medium,37,0.2562900483608246
561,000561.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000561.png,solar-lentigo,False,34,Medium,56,0.6829593181610107
562,000562.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000562.png,squamous-cell-carcinoma-keratoacanthoma,True,34,Medium,72,0.11661085486412048
563,000563.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000563.png,melanocytic-nevi,False,34,Medium,8,0.4700791835784912
564,000564.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000564.png,squamous-cell-carcinoma-in-situ,True,34,Medium,42,0.2702254354953766
565,000565.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000565.png,basal-cell-carcinoma,True,34,Medium,75,0.13549944758415222
566,000566.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000566.png,basal-cell-carcinoma,True,34,Medium,8,0.3577215373516083
567,000567.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000567.png,squamous-cell-carcinoma,True,34,Medium,42,0.37514054775238037
568,000568.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000568.png,solar-lentigo,False,34,Medium,8,0.12144727259874344
569,000569.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000569.png,seborrheic-keratosis,False,34,Medium,58,0.1314171850681305
570,000570.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000570.png,melanoma,True,34,Medium,96,0.41219764947891235
571,000571.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000571.png,melanocytic-nevi,False,34,Medium,7,0.17470669746398926
572,000572.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000572.png,lipoma,False,34,Medium,93,0.5056785345077515
573,000573.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000573.png,angioma,False,34,Medium,7,0.23295414447784424
574,000574.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000574.png,squamous-cell-carcinoma-in-situ,True,34,Medium,48,0.10675487667322159
575,000575.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000575.png,squamous-cell-carcinoma-in-situ,True,34,Medium,1,0.139247328042984
576,000576.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000576.png,dysplastic-nevus,False,34,Medium,103,0.7107265591621399
577,000577.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000577.png,pyogenic-granuloma,False,34,Medium,42,0.5044232606887817
578,000578.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000578.png,angioma,False,34,Medium,42,0.11009423434734344
579,000579.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000579.png,basal-cell-carcinoma,True,34,Medium,91,0.08349698036909103
580,000580.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000580.png,melanocytic-nevi,False,34,Medium,62,0.5308632254600525
581,000581.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000581.png,squamous-cell-carcinoma,True,34,Medium,76,0.42079973220825195
582,000582.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000582.png,basal-cell-carcinoma,True,34,Medium,76,0.32767143845558167
583,000583.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000583.png,basal-cell-carcinoma,True,34,Medium,76,0.2995312809944153
584,000584.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000584.png,kaposi-sarcoma,True,34,Medium,86,0.31375133991241455
585,000585.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000585.png,squamous-cell-carcinoma,True,34,Medium,13,0.45446935296058655
586,000586.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000586.png,dysplastic-nevus,False,34,Medium,0,0.3753427267074585
587,000587.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000587.png,squamous-cell-carcinoma,True,34,Medium,98,0.25156933069229126
588,000588.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000588.png,basal-cell-carcinoma,True,34,Medium,8,0.4064350426197052
589,000589.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000589.png,basal-cell-carcinoma,True,34,Medium,33,0.237638458609581
590,000590.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000590.png,basal-cell-carcinoma,True,34,Medium,8,0.30959489941596985
591,000591.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000591.png,squamous-cell-carcinoma-keratoacanthoma,True,34,Medium,46,0.39812546968460083
592,000592.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000592.png,squamous-cell-carcinoma-in-situ,True,34,Medium,62,0.380515456199646
593,000593.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000593.png,metastatic-carcinoma,True,34,Medium,31,0.462875634431839
594,000594.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000594.png,melanoma-in-situ,True,34,Medium,12,0.17135408520698547
595,000595.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000595.png,seborrheic-keratosis,False,34,Medium,56,0.4231586456298828
596,000596.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000596.png,squamous-cell-carcinoma,True,34,Medium,35,0.14203189313411713
597,000597.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000597.png,verruca-vulgaris,False,34,Medium,56,0.7230985164642334
598,000598.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000598.png,basal-cell-carcinoma,True,34,Medium,5,0.15297316014766693
599,000599.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000599.png,clear-cell-acanthoma,False,34,Medium,106,0.06370039284229279
600,000600.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000600.png,squamous-cell-carcinoma-keratoacanthoma,True,34,Medium,40,0.2065427005290985
601,000601.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000601.png,seborrheic-keratosis,False,34,Medium,32,0.23921050131320953
602,000602.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000602.png,seborrheic-keratosis,False,34,Medium,16,0.35909542441368103
603,000603.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000603.png,solar-lentigo,False,34,Medium,96,0.33494582772254944
604,000604.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000604.png,abscess,False,34,Medium,76,0.332085520029068
605,000605.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000605.png,seborrheic-keratosis,False,34,Medium,96,0.6814486980438232
606,000606.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000606.png,verruca-vulgaris,False,34,Medium,5,0.23893283307552338
607,000607.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000607.png,acrochordon,False,34,Medium,57,0.17048732936382294
608,000608.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000608.png,seborrheic-keratosis,False,34,Medium,56,0.16149123013019562
609,000609.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000609.png,blastic-plasmacytoid-dendritic-cell-neoplasm,True,34,Medium,10,0.28709423542022705
610,000610.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000610.png,mycosis-fungoides,True,34,Medium,96,0.2953443229198456
